Datetime,Close,SMA_5,SMA_10,SMA_20,SMA_50,RSI_7,RSI_14,RSI_21,MACD,Return,State
2025-06-22 14:00:00+00:00,129.90972900390625,131.70157775878906,133.25259704589843,134.43833694458007,138.26695709228517,27.72474034339612,30.534967893056745,32.439427897792285,-2.1950826397769845,0.008872852545602328,1
2025-06-22 15:00:00+00:00,128.52310180664062,130.7654235839844,132.51226501464845,133.99124908447266,137.9027572631836,23.403970148045815,27.797041601412786,30.34777598801155,-2.3948268898475646,-0.01067377484271348,0
2025-06-22 16:00:00+00:00,129.69667053222656,130.07200622558594,131.9013687133789,133.53941497802734,137.6128579711914,33.61886616737685,33.25205336250643,34.12255132395465,-2.4304121801427527,0.009131188938713342,1
2025-06-22 17:00:00+00:00,130.6211395263672,129.50356750488282,131.4707290649414,133.41818389892578,137.3680322265625,40.86643523776111,37.27243807099523,36.948876155171696,-2.356848574087678,0.007127931583339464,1
2025-06-22 18:00:00+00:00,129.54872131347656,129.65987243652344,130.95468139648438,133.18538284301758,137.10985229492186,35.60528415359991,34.66408734599831,35.11391977223059,-2.3579036282171444,-0.008210142835832102,0
2025-06-22 19:00:00+00:00,129.13145446777344,129.50421752929688,130.60289764404297,132.888037109375,136.93483520507812,33.6393964757291,33.67657953113414,34.41565591981872,-2.365145785061628,-0.003220926007393321,0
2025-06-22 20:00:00+00:00,129.76571655273438,129.75274047851562,130.25908203125,132.54266891479492,136.74569732666015,39.5575715826119,36.63168174754504,36.4331627894965,-2.2932702056117193,0.00491175513801112,1
2025-06-22 21:00:00+00:00,129.1392364501953,129.64125366210936,129.85662994384765,132.23139572143555,136.5321307373047,35.87112610283614,34.9740985495975,35.306742855300314,-2.26079891700752,-0.004827778238980951,0
2025-06-22 22:00:00+00:00,131.90916442871094,129.89885864257812,129.70121307373046,132.08037948608398,136.34997619628905,56.690554469065304,46.500944118405684,43.42689166920524,-1.9886314428405,0.021449158711604133,1
2025-06-22 23:00:00+00:00,131.56509399414062,130.30213317871093,129.9810028076172,131.9224411010742,136.17578521728515,54.14322580303872,45.42380653137186,42.72740464470861,-1.7801795653495276,-0.0026083891597711295,0
2025-06-23 00:00:00+00:00,132.77247619628906,131.03033752441405,130.26727752685548,131.75993728637695,136.0480355834961,61.268239717601034,49.81670049096206,45.93600595670994,-1.5002602313564637,0.009177070950157962,1
2025-06-23 01:00:00+00:00,133.02525329589844,131.68224487304687,130.71749267578124,131.61487884521483,135.90518188476562,62.68439994116211,50.71118635871479,46.5937295177999,-1.2436886741981255,0.0019038365996555395,1
2025-06-23 02:00:00+00:00,132.86643981933594,132.427685546875,131.0344696044922,131.46791915893556,135.76199951171876,61.04828048640725,50.10689542841941,46.222766908683944,-1.041166863452844,-0.001193859606560821,0
2025-06-23 03:00:00+00:00,132.65365600585938,132.5765838623047,131.23772125244142,131.3542251586914,135.61132934570313,58.655185307820254,49.25991786279496,45.71077653390119,-0.8876049870100644,-0.0016014865286214652,0
2025-06-23 04:00:00+00:00,133.14877319335938,132.89331970214843,131.59772644042968,131.27620391845704,135.4734652709961,62.63172887967043,51.321796285797454,47.14125530320634,-0.7176812912271657,0.003732405139878825,1
2025-06-23 05:00:00+00:00,134.71011352539062,133.28084716796874,132.1555923461914,131.37924499511718,135.35034729003905,72.39854543275325,57.22486138446953,51.38291279611709,-0.4518201208508401,0.011726284024891953,1
2025-06-23 06:00:00+00:00,134.35281372070312,133.54635925292968,132.6143020629883,131.43669204711915,135.2344351196289,67.67609603151325,55.56428579688496,50.41090939772002,-0.266877933370381,-0.00265236065308605,0
2025-06-23 07:00:00+00:00,134.44752502441406,133.86257629394532,133.14513092041017,131.5008804321289,135.1152828979492,68.31524724914951,55.929356523874205,50.67063390619829,-0.11138354649142457,0.0007049446981275409,1
2025-06-23 08:00:00+00:00,134.30715942382812,134.19327697753906,133.3849304199219,131.54307174682617,134.99220611572267,66.05683491655847,55.20546996283798,50.26099046632265,0.0005146123725978669,-0.0010440177352498692,0
2025-06-23 09:00:00+00:00,134.40309143066406,134.444140625,133.66873016357422,131.8248664855957,134.8676611328125,66.92857718269826,55.62816351208156,50.54788789278765,0.0958309412316396,0.0007142732170606347,1
2025-06-23 10:00:00+00:00,133.89068603515625,134.28025512695314,133.78055114746093,132.0239143371582,134.71741241455078,57.69498323508005,52.764153959435845,48.963924279253504,0.1285412420780574,-0.0038124524521978564,0
2025-06-23 11:00:00+00:00,134.19305419921875,134.24830322265626,133.89733123779297,132.30741195678712,134.56130767822265,61.36454629174551,54.260654031720335,49.935954561789885,0.17682465050597784,0.0022583211201345765,1
2025-06-23 12:00:00+00:00,135.158935546875,134.39058532714844,134.12658081054687,132.58052520751954,134.42110595703124,70.80290752217147,58.75576760279166,52.942113610811,0.28968879993627183,0.007197700010779462,1
2025-06-23 13:00:00+00:00,136.42620849609375,134.81439514160155,134.50383605957032,132.87077865600585,134.30169921875,78.74939298369168,63.7846804458402,56.53742990398576,0.4759068297701958,0.009376168464860779,1
2025-06-23 14:00:00+00:00,134.8805694580078,134.9098907470703,134.67701568603516,133.13737106323242,134.16238372802735,56.765497915271304,54.979569800296524,51.498625117996205,0.49308186629113493,-0.011329487604503696,0
2025-06-23 15:00:00+00:00,133.62371826171875,134.85649719238282,134.56837615966796,133.3619842529297,134.02161956787108,44.87966526932166,49.05006422145168,47.856947095665504,0.4006572910261639,-0.009318252446141706,0
2025-06-23 16:00:00+00:00,132.21896362304688,134.46167907714843,134.35499114990233,133.48464660644532,133.8566586303711,35.254240151880424,43.414318061805034,44.1897569066043,0.21161878035727,-0.010512764177991851,0
2025-06-23 17:00:00+00:00,136.781494140625,134.78619079589845,134.58838806152343,133.86675949096679,133.78691955566407,64.28185321761198,59.636003995108055,55.75273032727646,0.4250626234820629,0.03450738375612894,1
2025-06-23 18:00:00+00:00,138.2198486328125,135.1449188232422,134.9796569824219,134.1822937011719,133.74265228271486,69.3378774795813,63.21608024297989,58.59250585986452,0.7021872164924616,0.010515709754630453,1
2025-06-23 19:00:00+00:00,139.86521911621094,136.1418487548828,135.52586975097657,134.5972999572754,133.76638641357422,74.20998047191148,66.83937210475825,61.55605764376971,1.0425601160567055,0.011904010166943868,1
2025-06-23 20:00:00+00:00,140.73388671875,137.56388244628906,136.21018981933594,134.99537048339843,133.8269384765625,76.50904726533665,68.59801253706131,63.02310207485678,1.3666484345382912,0.006210747804408001,1
2025-06-23 21:00:00+00:00,141.10987854003906,139.3420654296875,136.90187225341796,135.39960174560548,133.8998388671875,77.52097377848978,69.35556954385505,63.65346753253321,1.6349830922031572,0.002671650943887105,1
2025-06-23 22:00:00+00:00,144.75025939941406,140.93581848144532,137.8610046386719,135.99379272460936,134.02017700195313,84.87880329179647,75.51466960416872,69.0221838208205,2.116985264714657,0.025798199934968125,1
2025-06-23 23:00:00+00:00,144.8636016845703,142.2645690917969,138.70474395751953,136.60429000854492,134.25653381347655,85.05647456951252,75.67857173742621,69.17105157000213,2.47953865607127,0.0007830195650531113,1
2025-06-24 00:00:00+00:00,143.4521026611328,142.98194580078126,139.56189727783203,137.11945648193358,134.4414810180664,72.65356934749157,69.44426292211652,65.08141489834304,2.6227353949389,-0.009743641653415014,0
2025-06-24 01:00:00+00:00,143.76400756835938,143.5879699707031,140.5759262084961,137.57215118408203,134.6151937866211,73.64435148720361,70.03175631195323,65.55394637823912,2.7299191528055076,0.002174279089957709,1
2025-06-24 02:00:00+00:00,142.62857055664062,143.89170837402344,141.61688690185548,137.9859390258789,134.7343035888672,63.823566195995085,65.1230139919214,62.3299042607337,2.6922086698253906,-0.007897922650624833,0
2025-06-24 03:00:00+00:00,143.40066528320312,143.62178955078124,142.27880401611327,138.43359603881837,134.8950228881836,67.28465402908381,66.82582918365566,63.607832952429966,2.693574581064439,0.005413324438078737,1
2025-06-24 04:00:00+00:00,143.27130126953125,143.30332946777344,142.78394927978516,138.8818031311035,135.06185913085938,66.04943029197528,66.24226141389381,63.23046201857274,2.6536290964025113,-0.0009021158543189856,0
2025-06-24 05:00:00+00:00,145.557373046875,143.72438354492186,143.35316467285156,139.43951721191405,135.27852935791014,75.37116352958367,71.05299818175898,66.876791619172,2.7744566892743023,0.015956243553920446,1
2025-06-24 06:00:00+00:00,146.2891082763672,144.22940368652343,143.90868682861327,140.0594383239746,135.4838604736328,77.66157277908002,72.40838767147771,67.94514509479222,2.8958764833153907,0.005027125827947954,1
2025-06-24 07:00:00+00:00,144.23583984375,144.5508575439453,144.22128295898438,140.56157760620118,135.650048828125,59.53613878832106,63.43301793233004,62.04862482508754,2.7942110169756518,-0.014035689032557253,0
2025-06-24 08:00:00+00:00,144.15953063964844,144.70263061523437,144.1622100830078,141.01160736083983,135.81712677001954,58.93969693069378,63.11987294489733,61.83920309531621,2.676628381573437,-0.0005290585487228716,0
2025-06-24 09:00:00+00:00,144.28692626953125,144.90575561523437,144.10454254150392,141.4046432495117,136.0043145751953,59.72555019478671,63.444322525358956,62.06364918323147,2.564164960988876,0.0008837128514329606,1
2025-06-24 10:00:00+00:00,144.20704650878906,144.63569030761718,144.18003692626954,141.87096710205077,136.19427154541015,58.90089908189337,63.069658327363896,61.824248725574854,2.4404591666712463,-0.0005536174538292027,0
2025-06-24 11:00:00+00:00,144.58677673339844,144.29522399902345,144.26231384277344,142.41912002563475,136.43302124023438,61.8242619892913,64.15338721379206,62.54539049685201,2.3460190418422826,0.002633229331038489,1
2025-06-24 12:00:00+00:00,144.5167694091797,144.35140991210938,144.45113372802734,143.0340103149414,136.65927917480468,60.89265989099706,63.78177760209024,62.317513342928784,2.239707601462044,-0.0004841889818723022,0
2025-06-24 13:00:00+00:00,143.9361114501953,144.30672607421874,144.50467834472656,143.39174118041993,136.87472625732423,53.143644152982326,60.64403698922069,60.400983046320206,2.08457113604328,-0.004017927894169326,0
2025-06-24 14:00:00+00:00,145.10362243652344,144.47006530761718,144.6879104614258,143.73592987060547,137.10753204345704,63.915483558033806,64.43278369965714,62.81532852055579,2.0324044553676686,0.008111313933419018,1
2025-06-24 15:00:00+00:00,144.25953674316406,144.48056335449218,144.5581268310547,143.9556457519531,137.41737884521484,53.53472100045529,59.94003364922258,60.03660096158125,1.901037348754187,-0.005817123509295086,0
2025-06-24 16:00:00+00:00,145.83511352539062,144.73023071289063,144.51272735595703,144.21070709228516,137.73588653564454,65.67510076373361,64.86479879401597,63.22501808499247,1.9021371954454196,0.010921820614408828,1
2025-06-24 17:00:00+00:00,144.79005432128906,144.7848876953125,144.56814880371093,144.39471588134765,138.0612255859375,54.629717513775304,59.62860624811299,59.89683499983706,1.7979555753413479,-0.007166032780710374,0
2025-06-24 18:00:00+00:00,143.91671752929688,144.7810089111328,144.5438674926758,144.3530387878418,138.3456265258789,46.933906454763815,55.59002393284244,57.25234640593325,1.6261743844417254,-0.006031745730644245,0
2025-06-24 19:00:00+00:00,143.38412475585938,144.437109375,144.4535873413086,144.27906494140626,138.60088623046875,42.65837548123451,53.22263898581008,55.67826802965133,1.4305700462895743,-0.0037007012290221075,0
2025-06-24 20:00:00+00:00,145.0010986328125,144.58542175292968,144.53299255371093,144.35651473999025,138.90993377685547,56.64704919839279,58.93985864844641,59.249840062813945,1.3900053607558789,0.011277216914399313,1
2025-06-24 21:00:00+00:00,145.4364776611328,144.5056945800781,144.6179626464844,144.4401382446289,139.23603424072266,59.73285557373793,60.34523839472717,60.15754067755902,1.377114485622485,0.003002591238448593,1
2025-06-24 22:00:00+00:00,145.07411193847656,144.56250610351563,144.67369689941407,144.5624153137207,139.5422021484375,55.871275966966905,58.54902791291285,59.00885967895546,1.3224145174214925,-0.0024915738367959905,0
2025-06-24 23:00:00+00:00,145.9513702392578,144.9694366455078,144.8752227783203,144.68995056152343,139.87844482421875,62.68470531976584,61.534102257164605,60.906373712146475,1.334468885218996,0.006046966540476095,1
2025-06-25 00:00:00+00:00,146.24334716796875,145.5412811279297,144.98919525146485,144.83855285644532,140.1651284790039,64.79533683997846,62.50201041257071,61.52873392994495,1.351997174698596,0.0020005083078857844,1
2025-06-25 01:00:00+00:00,145.9268341064453,145.72642822265624,145.15592498779296,144.85702590942384,140.45236328125,60.46967031925879,60.718374543903806,60.433650777392195,1.3250738846286367,-0.0021642903260405966,0
2025-06-25 02:00:00+00:00,146.04261779785156,145.84765625,145.17667541503906,144.84470138549804,140.71776611328124,61.564739745829215,61.15507827193131,60.70229736887539,1.2981158876247036,0.0007934366020836414,1
2025-06-25 03:00:00+00:00,145.7091827392578,145.97467041015625,145.26858825683593,144.91836853027343,140.97144470214843,56.322644419999364,59.11682974048351,59.48109543967642,1.2356027982594355,-0.002283135317769247,0
2025-06-25 04:00:00+00:00,145.51849365234375,145.88809509277343,145.42876586914062,144.9863166809082,141.2244857788086,53.294895559440704,57.92775119766611,58.771108898773846,1.1573326979686271,-0.0013086964275634827,0
2025-06-25 05:00:00+00:00,145.6576690673828,145.77095947265624,145.65612030029297,145.0548538208008,141.48456604003906,55.33920546370285,58.582544442441794,59.144827053706564,1.0939233055163413,0.0009564104983903476,1
2025-06-25 06:00:00+00:00,146.39620971679688,145.86483459472657,145.7956314086914,145.16431198120117,141.7495147705078,64.86120089375461,61.96540304146792,61.10905642165495,1.0906921432290062,0.0050703862978365155,1
2025-06-25 07:00:00+00:00,147.04660034179688,146.0656311035156,145.9566436767578,145.28730316162108,141.99624450683595,71.1753188848883,64.69980342247786,62.76441650360811,1.1276140785511473,0.004442673934374142,1
2025-06-25 08:00:00+00:00,145.7556915283203,146.07493286132814,146.0248016357422,145.34924926757813,142.22430206298827,50.261637249118785,56.081721803431805,57.650456349115615,1.0407127370185094,-0.00877890961420369,0
2025-06-25 09:00:00+00:00,145.47088623046875,146.06541137695314,145.97675323486328,145.4259880065918,142.44476928710938,46.7275794887257,54.36130107950474,56.58246555610207,0.9380481552253457,-0.0019539909204590034,0
2025-06-25 10:00:00+00:00,145.79151916503906,146.09218139648436,145.93157043457032,145.46038284301758,142.6744564819336,51.23142925774325,55.99786083214271,57.512869463553784,0.872500490136872,0.0022041038099014365,1
2025-06-25 11:00:00+00:00,146.36141967773438,146.08522338867186,145.97502899169922,145.5654769897461,142.913623046875,58.505958728512034,58.82415116828834,59.14672430676483,0.8566646055089393,0.003909010043651184,1
2025-06-25 12:00:00+00:00,146.36880493164062,145.9496643066406,146.0076477050781,145.5921615600586,143.16318542480468,58.59932402589771,58.86102748112504,59.16808972750247,0.8350841508498377,5.0459020707105395e-05,1
2025-06-25 13:00:00+00:00,147.33689880371094,146.26590576171876,146.17041931152343,145.7195037841797,143.42606231689453,69.19846993211326,63.478367295287356,61.90990363664372,0.8858866203179616,0.006614072394199422,1
